231,30,0,0,0.11111,0.72222,0.71233,3,2.7968,7.037,4.7778,11.6667,4.6667,-6.7778,13.8889,-7.1111,11.6667,0.61372,-2.0473,6
242,65,0,0,0,0.55556,0.27217,1,0.42164,8.9259,6.1111,14.3333,6.3333,-8.4444,16.2222,-7.7778,14.3333,0.58346,-2.1219,6
161,89,0,0,0,4.6667,5.1164,0.16667,0.27889,3.1111,2.8889,3.7778,2.6667,-0.66667,2,-1.3333,3.7778,0.097643,-1.8905,6
242,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
138,144,0,0,0,0.88889,0.86066,0.27778,0.53403,0.66667,0.55556,1,0.44444,-0.33333,1,-0.66667,1,0.37037,-1.9043,6
226,90,0,0,0,0.77778,0.62063,0.38889,0.25092,7.1852,5.1111,12.1111,4.3333,-6.2222,14.7778,-8.5556,12.1111,0.64102,-1.9895,6
119,153,0,0,0,5.0556,5.5394,0.055556,0.13608,3.3704,3,3.8889,3.2222,-1.1111,1.5556,-0.44444,3.8889,0.085017,-2.2217,6
197,144,0,0,0,0.94444,0.71233,0.38889,0.49065,0.7037,0.33333,1.6667,0.11111,-1.1111,2.8889,-1.7778,1.6667,0.86111,-1.9869,6
130,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
187,89,0,0,0,3,1.6055,1.1111,1.0681,8.4444,6.3333,13,6,-6.3333,13.6667,-7.3333,13,0.54854,-2.0439,6
178,35,0,0,0,0.44444,0.34427,0.38889,0.25092,13.4815,10.3333,19.2222,10.8889,-9.4444,17.2222,-7.7778,19.2222,0.45929,-2.1533,6
173,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
223,62,0,0,0,0.33333,0.29814,0.44444,0.50185,6.4444,4.1111,11.4444,3.7778,-7,15,-8,11.4444,0.67037,-2.0487,6
168,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
161,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
225,90,0,0,0,0.38889,0.25092,0.55556,0.45542,6.5926,4.6667,11.2222,3.8889,-5.7778,13.8889,-8.1111,11.2222,0.65115,-1.9875,6
189,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
134,148,0,0,0,0.11111,0.17213,0.055556,0.13608,0.037037,0,0.11111,0,-0.11111,0.22222,-0.11111,0.11111,0.11111,-2.0944,6
166,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
241,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
203,61,0,0,0,0.16667,0.27889,0.72222,0.44305,7,4.4444,12.3333,4.2222,-7.6667,16,-8.3333,12.3333,0.66626,-2.0682,6
232,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
182,152,0,0,0,0.77778,0.98131,0.83333,1.0904,0.77778,0.33333,1.6667,0.33333,-1.3333,2.6667,-1.3333,1.6667,0.70556,-2.0944,6
216,151,0,0,0,0.16667,0.27889,0.11111,0.17213,0.11111,0,0.33333,0,-0.33333,0.66667,-0.33333,0.33333,0.22222,-2.0944,6
220,149,0,0,0,0.11111,0.17213,0.11111,0.17213,0.037037,0,0.11111,0,-0.11111,0.22222,-0.11111,0.11111,0.11111,-2.0944,6
163,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
131,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
180,141,0,0,0,0.055556,0.13608,0.055556,0.13608,0.037037,0,0.11111,0,-0.11111,0.22222,-0.11111,0.11111,0.11111,-2.0944,6
225,58,0,0,0,0.33333,0.42164,0.44444,0.34427,8.3333,5.5556,14.1111,5.3333,-8.3333,17.3333,-9,14.1111,0.62222,-2.0686,6
170,154,0,0,0,0.11111,0.17213,0.055556,0.13608,0.074074,0,0.22222,0,-0.22222,0.44444,-0.22222,0.22222,0.22222,-2.0944,6
